whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
5092,0.125263407826424,0.0558241382241249,0,2.22481577377192,0.264096102738456,-0.128283475762896,0,0.125263407826424,0.0558241382241249,0,2.22481577377192,0.264096102738456,-0.128283475762896,0,2
5093,0.100276738405228,0.0423095338046551,0,2.21558810704896,0.253520497854571,-0.136694989951452,0,0.100276738405228,0.0423095338046551,0,2.21558810704896,0.253520497854571,-0.136694989951452,0,2
5094,0.100297600030899,0.0412589609622955,0,2.21319918611643,0.251002020703403,-0.137544337521722,0,0.100297600030899,0.0412589609622955,0,2.21319918611643,0.251002020703403,-0.137544337521722,0,2
5097,0.0920469909906387,0.0353976115584373,0,2.2070646152676,0.244330122781725,-0.141324373859698,0,0.0920469909906387,0.0353976115584373,0,2.2070646152676,0.244330122781725,-0.141324373859698,0,2
5099,0.046710129827261,0.009759553708136,0,2.1837199598538,0.220428086072529,-0.157274037440989,0,0.046710129827261,0.009759553708136,0,2.1837199598538,0.220428086072529,-0.157274037440989,0,2
5100,0.0414029657840729,0.0070081804879009,0,2.18131615708875,0.218119750551492,-0.158949742617035,0,0.0414029657840729,0.0070081804879009,0,2.18131615708875,0.218119750551492,-0.158949742617035,0,2
5101,0.0869498178362846,0.0326972901821136,0,2.20509227385806,0.242122833118751,-0.143000757135726,0,0.0869498178362846,0.0326972901821136,0,2.20509227385806,0.242122833118751,-0.143000757135726,0,2
5102,0.0801932066679001,0.0296243820339441,0,2.20349794474362,0.240437310696276,-0.144801023746708,0,0.0801932066679001,0.0296243820339441,0,2.20349794474362,0.240437310696276,-0.144801023746708,0,2
5103,0.0798885300755501,0.0285034123808146,0,2.20128685559044,0.238197327139873,-0.145586934571573,0,0.0798885300755501,0.0285034123808146,0,2.20128685559044,0.238197327139873,-0.145586934571573,0,2
5104,0.0709489062428474,0.0184224769473076,0,2.18588469382905,0.222531752800117,-0.152289003021191,0,0.0709489062428474,0.0184224769473076,0,2.18588469382905,0.222531752800117,-0.152289003021191,0,2
5105,0.0772754326462746,0.0217315405607224,0,2.18873108153041,0.225319551985393,-0.150241461341189,0,0.0772754326462746,0.0217315405607224,0,2.18873108153041,0.225319551985393,-0.150241461341189,0,2
5106,0.0756153389811516,0.0247802250087261,0,2.19642052882518,0.233183989413413,-0.147999654098758,0,0.0756153389811516,0.0247802250087261,0,2.19642052882518,0.233183989413413,-0.147999654098758,0,2
5107,0.0784855484962463,0.0268771182745695,0,2.19883936556724,0.235650102328591,-0.146675095110075,0,0.0784855484962463,0.0268771182745695,0,2.19883936556724,0.235650102328591,-0.146675095110075,0,2
5108,0.0826449319720268,0.0247777383774519,0,2.19154003650573,0.228109663780089,-0.148361489233781,0,0.0826449319720268,0.0247777383774519,0,2.19154003650573,0.228109663780089,-0.148361489233781,0,2
5109,0.0879558473825455,0.0276985596865416,0,2.1941813357709,0.230840206418732,-0.1465068240789,0,0.0879558473825455,0.0276985596865416,0,2.1941813357709,0.230840206418732,-0.1465068240789,0,2
5110,0.0240870267152786,-6.23079176875763e-05,0,2.17736906313941,0.214460814049982,-0.163121554975949,0,0.0240870267152786,-6.23079176875763e-05,0,2.17736906313941,0.214460814049982,-0.163121554975949,0,2
5111,0.0338010266423225,0.0036977261770516,0,2.17914115648384,0.216076349049182,-0.160934281300921,0,0.0338010266423225,0.0036977261770516,0,2.17914115648384,0.216076349049182,-0.160934281300921,0,2
5112,0.0234585236757994,-0.002734851790592,0,2.17078142971738,0.208088270751925,-0.165350607937099,0,0.0234585236757994,-0.002734851790592,0,2.17078142971738,0.208088270751925,-0.165350607937099,0,2
5113,0.0287228040397167,-0.0002507260651327,0,2.17285575970079,0.209966922894617,-0.163814277148972,0,0.0287228040397167,-0.0002507260651327,0,2.17285575970079,0.209966922894617,-0.163814277148972,0,2
5114,0.0323850326240063,0.0016585481353104,0,2.17498813420684,0.212015373731487,-0.162528596543888,0,0.0323850326240063,0.0016585481353104,0,2.17498813420684,0.212015373731487,-0.162528596543888,0,2
5115,0.000615615863353,-0.0148650147020817,0,2.15219453214518,0.190464958838581,-0.175204155494909,0,0.000615615863353,-0.0148650147020817,0,2.15219453214518,0.190464958838581,-0.175204155494909,0,2
5116,0.0051393280737102,-0.0128230350092053,0,2.15699002613273,0.195129382938215,-0.172850284162364,0,0.0051393280737102,-0.0128230350092053,0,2.15699002613273,0.195129382938215,-0.172850284162364,0,2
5117,0.0068847178481519,-0.0126514080911875,0,2.15458767268222,0.192739705995668,-0.1733412617102,0,0.0068847178481519,-0.0126514080911875,0,2.15458767268222,0.192739705995668,-0.1733412617102,0,2
5118,0.0116866314783692,-0.0095498468726873,0,2.1615695790766,0.199437663915509,-0.170262712049427,0,0.0116866314783692,-0.0095498468726873,0,2.1615695790766,0.199437663915509,-0.170262712049427,0,2
5119,0.0134203750640154,-0.0095689818263053,0,2.1591322819776,0.197030736366318,-0.170753067254745,0,0.0134203750640154,-0.0095689818263053,0,2.1591322819776,0.197030736366318,-0.170753067254745,0,2
5120,0.0178359281271696,-0.0061357449740171,0,2.16618627140311,0.203747860789935,-0.167760490549594,0,0.0178359281271696,-0.0061357449740171,0,2.16618627140311,0.203747860789935,-0.167760490549594,0,2
5121,0.0256369542330503,-0.0028922990895807,0,2.16825589404613,0.205627095796245,-0.165767278201625,0,0.0256369542330503,-0.0028922990895807,0,2.16825589404613,0.205627095796245,-0.165767278201625,0,2
5122,0.0198840238153934,-0.0061966218054294,0,2.16368577168106,0.201307041640791,-0.168195225527435,0,0.0198840238153934,-0.0061966218054294,0,2.16368577168106,0.201307041640791,-0.168195225527435,0,2
5123,0.140790954232216,0.0613688267767429,0,2.22469794589423,0.264165973911613,-0.125247093045142,0,0.140790954232216,0.0613688267767429,0,2.22469794589423,0.264165973911613,-0.125247093045142,0,2
5124,0.140219002962112,0.063420332968235,0,2.22905973809176,0.269282412510232,-0.123520710841499,0,0.140219002962112,0.063420332968235,0,2.22905973809176,0.269282412510232,-0.123520710841499,0,2
5125,0.143856719136238,0.063478022813797,0,2.22659387302354,0.266457828986385,-0.123837396479501,0,0.143856719136238,0.063478022813797,0,2.22659387302354,0.266457828986385,-0.123837396479501,0,2
5126,0.155223548412323,0.0694127753376961,0,2.23004405587499,0.270409982603029,-0.120122448471953,0,0.155223548412323,0.0694127753376961,0,2.23004405587499,0.270409982603029,-0.120122448471953,0,2
5127,0.166152939200401,0.0744207128882408,0,2.23168569871529,0.272449789418408,-0.117177630925707,0,0.166152939200401,0.0744207128882408,0,2.23168569871529,0.272449789418408,-0.117177630925707,0,2
5128,0.174154654145241,0.078629232943058,0,2.23368657558298,0.274802373582394,-0.114671235115253,0,0.174154654145241,0.078629232943058,0,2.23368657558298,0.274802373582394,-0.114671235115253,0,2
5129,0.109666414558887,0.046055156737566,0,2.21648507676185,0.254648567815184,-0.134562455903809,0,0.109666414558887,0.046055156737566,0,2.21648507676185,0.254648567815184,-0.134562455903809,0,2
5130,0.110334612429142,0.0473263673484325,0,2.21864191608113,0.257005110792823,-0.133614612304572,0,0.110334612429142,0.0473263673484325,0,2.21864191608113,0.257005110792823,-0.133614612304572,0,2
5131,0.125223591923714,0.0542773641645908,0,2.22184182030189,0.260878327593981,-0.129422852063615,0,0.125223591923714,0.0542773641645908,0,2.22184182030189,0.260878327593981,-0.129422852063615,0,2
5132,0.126727536320686,0.0531631596386433,0,2.21890355761491,0.257432184878427,-0.130346812967984,0,0.126727536320686,0.0531631596386433,0,2.21890355761491,0.257432184878427,-0.130346812967984,0,2
5133,0.141619607806206,0.0602083243429661,0,2.22205285377721,0.261158601672836,-0.126155115077129,0,0.141619607806206,0.0602083243429661,0,2.22205285377721,0.261158601672836,-0.126155115077129,0,2
5134,0.155405417084694,0.0653619840741158,0,2.22258098287761,0.261731677321254,-0.123261354309638,0,0.155405417084694,0.0653619840741158,0,2.22258098287761,0.261731677321254,-0.123261354309638,0,2
5135,0.115510992705822,0.0467393063008785,0,2.21370095913887,0.251792813485809,-0.134427891263779,0,0.115510992705822,0.0467393063008785,0,2.21370095913887,0.251792813485809,-0.134427891263779,0,2
5136,0.115726552903652,0.0452137365937233,0,2.21075021698539,0.248418237670987,-0.135534973748328,0,0.115726552903652,0.0452137365937233,0,2.21075021698539,0.248418237670987,-0.135534973748328,0,2
5137,0.110625863075256,0.0418879166245461,0,2.20746126499428,0.244903479212979,-0.137658484578426,0,0.110625863075256,0.0418879166245461,0,2.20746126499428,0.244903479212979,-0.137658484578426,0,2
5138,0.105541288852692,0.0386464484035969,0,2.20446864513152,0.241698661628678,-0.139689065191381,0,0.105541288852692,0.0386464484035969,0,2.20446864513152,0.241698661628678,-0.139689065191381,0,2
5139,0.0643325969576836,0.0153060536831617,0,2.18349919006939,0.22011872390123,-0.15424976637758,0,0.0643325969576836,0.0153060536831617,0,2.18349919006939,0.22011872390123,-0.15424976637758,0,2
5140,0.0593849644064903,0.0126167610287666,0,2.18087425749732,0.217615392271034,-0.155943451600966,0,0.0593849644064903,0.0126167610287666,0,2.18087425749732,0.217615392271034,-0.155943451600966,0,2
5141,0.0523660145699978,0.0093559985980391,0,2.17842737687624,0.215238487457768,-0.157957227685678,0,0.0523660145699978,0.0093559985980391,0,2.17842737687624,0.215238487457768,-0.157957227685678,0,2
5142,0.0933379158377647,0.0320109613239765,0,2.199436337729,0.236337619137247,-0.143740628279564,0,0.0933379158377647,0.0320109613239765,0,2.199436337729,0.236337619137247,-0.143740628279564,0,2
5143,0.0972858369350433,0.0346444435417652,0,2.20195941580639,0.238962434297906,-0.142126268375995,0,0.0972858369350433,0.0346444435417652,0,2.20195941580639,0.238962434297906,-0.142126268375995,0,2
5144,0.0832180231809616,0.0211968813091516,0,2.183208491509,0.219790016510796,-0.150923972064743,0,0.0832180231809616,0.0211968813091516,0,2.183208491509,0.219790016510796,-0.150923972064743,0,2
5145,0.0892957746982574,0.0243296548724174,0,2.18598191098844,0.222536157683043,-0.148926988185967,0,0.0892957746982574,0.0243296548724174,0,2.18598191098844,0.222536157683043,-0.148926988185967,0,2
5146,0.0949287712574005,0.0274466462433338,0,2.18876592331314,0.225339375136466,-0.146984637609466,0,0.0949287712574005,0.0274466462433338,0,2.18876592331314,0.225339375136466,-0.146984637609466,0,2
5147,0.0961993634700775,0.0315643548965454,0,2.19662317328034,0.233496010624363,-0.144124738192015,0,0.0961993634700775,0.0315643548965454,0,2.19662317328034,0.233496010624363,-0.144124738192015,0,2
5148,0.0998839810490608,0.0303453765809536,0,2.1915376300193,0.228157716535425,-0.145162401108809,0,0.0998839810490608,0.0303453765809536,0,2.1915376300193,0.228157716535425,-0.145162401108809,0,2
5149,0.104599371552467,0.0329377464950085,0,2.19405921965646,0.230630817473696,-0.143507449135809,0,0.104599371552467,0.0329377464950085,0,2.19405921965646,0.230630817473696,-0.143507449135809,0,2
5150,0.0457216762006283,0.0063434625044465,0,2.1760015452976,0.212811869695567,-0.159908267753881,0,0.0457216762006283,0.0063434625044465,0,2.1760015452976,0.212811869695567,-0.159908267753881,0,2
5151,0.011754559352994,-0.0110433101654053,0,2.1480119704802,0.18560934192328,-0.174881314883598,0,0.011754559352994,-0.0110433101654053,0,2.1480119704802,0.18560934192328,-0.174881314883598,0,2
5152,0.0246684439480305,-0.0063961534760892,0,2.14623819396706,0.183042537672434,-0.173383489315956,0,0.0246684439480305,-0.0063961534760892,0,2.14623819396706,0.183042537672434,-0.173383489315956,0,2
5153,0.0459112823009491,0.0051471563056111,0,2.17262561608149,0.209577297846091,-0.160921301443686,0,0.0459112823009491,0.0051471563056111,0,2.17262561608149,0.209577297846091,-0.160921301443686,0,2
5154,0.0395090766251087,0.0022078610491007,0,2.17007120077788,0.207238275183842,-0.162819622617104,0,0.0395090766251087,0.0022078610491007,0,2.17007120077788,0.207238275183842,-0.162819622617104,0,2
5155,0.0175482761114836,-0.0092156054452061,0,2.15043696203667,0.188056800306439,-0.173031797145498,0,0.0175482761114836,-0.0092156054452061,0,2.15043696203667,0.188056800306439,-0.173031797145498,0,2
5156,0.0174363255500793,-0.0092345811426639,0,2.15270045585687,0.190365241228415,-0.172293421533055,0,0.0174363255500793,-0.0092345811426639,0,2.15270045585687,0.190365241228415,-0.172293421533055,0,2
5157,0.0268359649926424,-0.0060156877152621,0,2.15454915252797,0.191986446607256,-0.170092592881023,0,0.0268359649926424,-0.0060156877152621,0,2.15454915252797,0.191986446607256,-0.170092592881023,0,2
5158,0.0225430987775326,-0.0070969420485198,0,2.15669632830456,0.194349289772478,-0.170060781462195,0,0.0225430987775326,-0.0070969420485198,0,2.15669632830456,0.194349289772478,-0.170060781462195,0,2
5159,0.0335887670516968,-0.0030791792087256,0,2.15874111654376,0.196137310196577,-0.167513479755532,0,0.0335887670516968,-0.0030791792087256,0,2.15874111654376,0.196137310196577,-0.167513479755532,0,2
5160,0.0293227136135101,-0.003891933010891,0,2.16109009080408,0.198567929466012,-0.167456304342566,0,0.0293227136135101,-0.003891933010891,0,2.16109009080408,0.198567929466012,-0.167456304342566,0,2
5161,0.0349513553082943,-0.0007773725083097,0,2.16546801646981,0.202801990016156,-0.165068206013889,0,0.0349513553082943,-0.0007773725083097,0,2.16546801646981,0.202801990016156,-0.165068206013889,0,2
5162,0.0446835644543171,0.0029124836437404,0,2.16740615916942,0.204560536532567,-0.162782921734151,0,0.0446835644543171,0.0029124836437404,0,2.16740615916942,0.204560536532567,-0.162782921734151,0,2
5163,0.0402291119098663,0.0001657670800341,0,2.16304915966069,0.200299805758848,-0.164962665484386,0,0.0402291119098663,0.0001657670800341,0,2.16304915966069,0.200299805758848,-0.164962665484386,0,2
5164,0.158189684152603,0.0690054595470428,0,2.2271990555789,0.266994986284653,-0.120789385606704,0,0.158189684152603,0.0690054595470428,0,2.2271990555789,0.266994986284653,-0.120789385606704,0,2
5165,0.159450113773346,0.068013571202755,0,2.22456114594741,0.264041651751237,-0.121616891567715,0,0.159450113773346,0.068013571202755,0,2.22456114594741,0.264041651751237,-0.121616891567715,0,2
5166,0.176926285028458,0.0770960748195648,0,2.22945123542643,0.269669987668877,-0.116076352861638,0,0.176926285028458,0.0770960748195648,0,2.22945123542643,0.269669987668877,-0.116076352861638,0,2
5167,0.175764232873917,0.0754862204194069,0,2.22718862892825,0.267034852199598,-0.117271742783055,0,0.175764232873917,0.0754862204194069,0,2.22718862892825,0.267034852199598,-0.117271742783055,0,2
5168,0.189382627606392,0.0826285183429718,0,2.23073524571797,0.271137797027146,-0.113022270372673,0,0.189382627606392,0.0826285183429718,0,2.23073524571797,0.271137797027146,-0.113022270372673,0,2
5169,0.198052018880844,0.0873248353600502,0,2.23299946179759,0.273801007967902,-0.110241645506721,0,0.198052018880844,0.0873248353600502,0,2.23299946179759,0.273801007967902,-0.110241645506721,0,2
5170,0.127763599157333,0.0519117638468742,0,2.21551334027631,0.253745957755401,-0.131406680225091,0,0.127763599157333,0.0519117638468742,0,2.21551334027631,0.253745957755401,-0.131406680225091,0,2
5171,0.143664255738258,0.0592630133032799,0,2.21931977456955,0.257900923273385,-0.126910428683049,0,0.143664255738258,0.0592630133032799,0,2.21931977456955,0.257900923273385,-0.126910428683049,0,2
5172,0.144831761717796,0.0580853931605816,0,2.21604212711086,0.2544268851667,-0.127883711619174,0,0.144831761717796,0.0580853931605816,0,2.21604212711086,0.2544268851667,-0.127883711619174,0,2
5173,0.160798758268356,0.0656527578830719,0,2.21969357287251,0.258515759799178,-0.123348320934795,0,0.160798758268356,0.0656527578830719,0,2.21969357287251,0.258515759799178,-0.123348320934795,0,2
5174,0.173072248697281,0.0710532516241074,0,2.22145958069487,0.260381348649203,-0.120270892117368,0,0.173072248697281,0.0710532516241074,0,2.22145958069487,0.260381348649203,-0.120270892117368,0,2
5175,0.132268577814102,0.0512626729905605,0,2.2117429844759,0.249459831480919,-0.132028647772608,0,0.132268577814102,0.0512626729905605,0,2.2117429844759,0.249459831480919,-0.132028647772608,0,2
5176,0.13017837703228,0.0485957264900208,0,2.20777504781833,0.245303737412689,-0.133826569803468,0,0.13017837703228,0.0485957264900208,0,2.20777504781833,0.245303737412689,-0.133826569803468,0,2
5177,0.115959413349628,0.0406272411346436,0,2.20161884060577,0.238731499261162,-0.138727584989887,0,0.115959413349628,0.0406272411346436,0,2.20161884060577,0.238731499261162,-0.138727584989887,0,2
5178,0.12809593975544,0.0458264239132404,0,2.20388966997995,0.241000652409836,-0.135655551555097,0,0.12809593975544,0.0458264239132404,0,2.20388966997995,0.241000652409836,-0.135655551555097,0,2
5179,0.0779154822230339,0.0183726474642754,0,2.18056506488905,0.217147682405716,-0.152741711282266,0,0.0779154822230339,0.0183726474642754,0,2.18056506488905,0.217147682405716,-0.152741711282266,0,2
5180,0.066851444542408,0.0127293597906828,0,2.17528728202887,0.21190536853143,-0.156425791436817,0,0.066851444542408,0.0127293597906828,0,2.17528728202887,0.21190536853143,-0.156425791436817,0,2
5181,0.0724071487784386,0.0154783437028527,0,2.17786901350134,0.214496957615586,-0.154594758553099,0,0.0724071487784386,0.0154783437028527,0,2.17786901350134,0.214496957615586,-0.154594758553099,0,2
