whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
7732,0.145987391471863,0.121947571635246,0,-0.0011239963492679,0.237854792310869,0.272194734128022,0,0.145987391471863,0.121947571635246,0,-0.0011239963492679,0.237854792310869,0.272194734128022,0,0.1
7733,0.147800207138062,0.118808999657631,0,-0.0011749277749041,0.230613486008919,0.267038436721626,0,0.147800207138062,0.118808999657631,0,-0.0011749277749041,0.230613486008919,0.267038436721626,0,0.1
7734,0.143224164843559,0.111733563244343,0,-0.0015513776874953,0.222693537340868,0.26547547339229,0,0.143224164843559,0.111733563244343,0,-0.0015513776874953,0.222693537340868,0.26547547339229,0,0.1
7735,0.13372178375721,0.102015972137451,0,-0.0018358125482459,0.216134636624026,0.265012788355555,0,0.13372178375721,0.102015972137451,0,-0.0018358125482459,0.216134636624026,0.265012788355555,0,0.1
7736,0.15166699886322,0.127721279859543,0,-0.0003663445849635,0.244789663473919,0.268121757735443,0,0.15166699886322,0.127721279859543,0,-0.0003663445849635,0.244789663473919,0.268121757735443,0,0.1
7737,0.151397317647934,0.131039917469025,0,0.0008271710062269,0.257527490400957,0.263696087899586,0,0.151397317647934,0.131039917469025,0,0.0008271710062269,0.257527490400957,0.263696087899586,0,0.1
7738,0.153177529573441,0.129395470023155,0,0.0003825574237541,0.25039863496172,0.263220126932218,0,0.153177529573441,0.129395470023155,0,0.0003825574237541,0.25039863496172,0.263220126932218,0,0.1
7739,0.141348943114281,0.125859126448631,0,0.0037020225583155,0.283329991218234,0.246382379044184,0,0.141348943114281,0.125859126448631,0,0.0037020225583155,0.283329991218234,0.246382379044184,0,0.1
7740,0.145543828606606,0.128373697400093,0,0.0026761684206376,0.273712900026321,0.253018670324074,0,0.145543828606606,0.128373697400093,0,0.0026761684206376,0.273712900026321,0.253018670324074,0,0.1
7741,0.149324133992195,0.130273774266243,0,0.0016957688844668,0.264842378164407,0.258813281958143,0,0.149324133992195,0.130273774266243,0,0.0016957688844668,0.264842378164407,0.258813281958143,0,0.1
7742,0.138338148593903,0.117946118116379,0,0.0052857077959661,0.289333688383296,0.225059495922968,0,0.138338148593903,0.117946118116379,0,0.0052857077959661,0.289333688383296,0.225059495922968,0,0.1
7743,0.141271084547043,0.12167452275753,0,0.0042919229954497,0.282488413797439,0.23573584922023,0,0.141271084547043,0.12167452275753,0,0.0042919229954497,0.282488413797439,0.23573584922023,0,0.1
7745,0.156449139118195,0.122520841658115,0,-0.00045144902163,0.231618360682352,0.257981525214905,0,0.156449139118195,0.122520841658115,0,-0.00045144902163,0.231618360682352,0.257981525214905,0,0.1
7746,0.152030661702156,0.114482425153255,0,-0.0012549317171307,0.21911623852022,0.258151483244462,0,0.152030661702156,0.114482425153255,0,-0.0012549317171307,0.21911623852022,0.258151483244462,0,0.1
7748,0.155341446399689,0.126984506845474,0,0.000353188355563,0.244562807459916,0.258526861790081,0,0.155341446399689,0.126984506845474,0,0.000353188355563,0.244562807459916,0.258526861790081,0,0.1
7749,0.15304334461689,0.127695947885513,0,0.0013092019623719,0.254558526978623,0.254615256929792,0,0.15304334461689,0.127695947885513,0,0.0013092019623719,0.254558526978623,0.254615256929792,0,0.1
7750,0.145631670951843,0.123479150235653,0,0.0033342759035864,0.272001150092388,0.241209954022206,0,0.145631670951843,0.123479150235653,0,0.0033342759035864,0.272001150092388,0.241209954022206,0,0.1
7751,0.144195705652237,0.118544287979603,0,0.0042384225910053,0.273704516666525,0.228201909732849,0,0.144195705652237,0.118544287979603,0,0.0042384225910053,0.273704516666525,0.228201909732849,0,0.1
7752,0.149516955018044,0.125931575894356,0,0.0023532072778648,0.263301898114231,0.248003598632232,0,0.149516955018044,0.125931575894356,0,0.0023532072778648,0.263301898114231,0.248003598632232,0,0.1
7753,0.157660841941833,0.124450899660587,0,0.0002852106528813,0.238113351340677,0.2537302571931,0,0.157660841941833,0.124450899660587,0,0.0002852106528813,0.238113351340677,0.2537302571931,0,0.1
7754,0.158849388360977,0.120143763720989,0,-0.0004511297369526,0.225535058074541,0.252883858319738,0,0.158849388360977,0.120143763720989,0,-0.0004511297369526,0.225535058074541,0.252883858319738,0,0.1
7755,0.159680783748627,0.122065551578999,0,0.0001314969126171,0.231648503651798,0.250139131356029,0,0.159680783748627,0.122065551578999,0,0.0001314969126171,0.231648503651798,0.250139131356029,0,0.1
7756,0.156093567609787,0.124840781092644,0,0.0011440357519935,0.24604863262712,0.249342678770024,0,0.156093567609787,0.124840781092644,0,0.0011440357519935,0.24604863262712,0.249342678770024,0,0.1
7757,0.153009220957756,0.123427100479603,0,0.002084261951221,0.253927974280165,0.243292568131419,0,0.153009220957756,0.123427100479603,0,0.002084261951221,0.253927974280165,0.243292568131419,0,0.1
7758,0.149253606796265,0.120966047048569,0,0.0030781227582685,0.261950976594863,0.235918809126442,0,0.149253606796265,0.120966047048569,0,0.0030781227582685,0.261950976594863,0.235918809126442,0,0.1
7759,0.159042626619339,0.122127525508404,0,0.0009039122653898,0.237287616948198,0.245011634159626,0,0.159042626619339,0.122127525508404,0,0.0009039122653898,0.237287616948198,0.245011634159626,0,0.1
7761,0.15331181883812,0.118838973343372,0,0.0026648493889622,0.250995238038709,0.232284547059043,0,0.15331181883812,0.118838973343372,0,0.0026648493889622,0.250995238038709,0.232284547059043,0,0.1
7762,0.156490728259087,0.121150895953178,0,0.0017527476955682,0.244250091049608,0.239514207171089,0,0.156490728259087,0.121150895953178,0,0.0017527476955682,0.244250091049608,0.239514207171089,0,0.1
7763,0.159722715616226,0.118625394999981,0,0.001475943326766,0.234846600485469,0.235457502957296,0,0.159722715616226,0.118625394999981,0,0.001475943326766,0.234846600485469,0.235457502957296,0,0.1
7764,0.156771257519722,0.116507783532143,0,0.0023685612725666,0.241219213733294,0.228308193960448,0,0.156771257519722,0.116507783532143,0,0.0023685612725666,0.241219213733294,0.228308193960448,0,0.1
7765,0.159747689962387,0.113828085362911,0,0.0021705743803796,0.232300991405756,0.223731216819205,0,0.159747689962387,0.113828085362911,0,0.0021705743803796,0.232300991405756,0.223731216819205,0,0.1
7766,0.0,0.0,0,-0.0023756398571628,0.213127140723325,0.361123194432632,0,0.0,0.0,0,-0.0023756398571628,0.213127140723325,0.361123194432632,0,0.1
7767,0.0,0.0,0,-0.0023722659221837,0.213127140723325,0.363126506152825,0,0.0,0.0,0,-0.0023722659221837,0.213127140723325,0.363126506152825,0,0.1
7768,0.0,0.0,0,-0.0023791981111102,0.213127140723325,0.359123006524007,0,0.0,0.0,0,-0.0023791981111102,0.213127140723325,0.359123006524007,0,0.1
7769,0.0,0.0,0,-0.0023969380632211,0.213127140723325,0.353622489731629,0,0.0,0.0,0,-0.0023969380632211,0.213127140723325,0.353622489731629,0,0.1
7770,0.0,0.0,0,-0.0023822963878456,0.213127140723325,0.357122818592097,0,0.0,0.0,0,-0.0023822963878456,0.213127140723325,0.357122818592097,0,0.1
7772,0.0,0.0,0,-0.0024165663229342,0.212872153453257,0.352693847695688,0,0.0,0.0,0,-0.0024165663229342,0.212872153453257,0.352693847695688,0,0.1
7773,0.0,0.0,0,-0.0024233742918019,0.212107191643053,0.35140806249314,0,0.0,0.0,0,-0.0024233742918019,0.212107191643053,0.35140806249314,0,0.1
7774,0.0,0.0,0,-0.0024220427932826,0.211087242566105,0.349693682228664,0,0.0,0.0,0,-0.0024220427932826,0.211087242566105,0.349693682228664,0,0.1
7775,0.0,0.0,0,-0.0024184790519688,0.208027395335263,0.344550541435235,0,0.0,0.0,0,-0.0024184790519688,0.208027395335263,0.344550541435235,0,0.1
7776,0.0,0.0,0,-0.0024197881996183,0.210067293489158,0.347979301964188,0,0.0,0.0,0,-0.0024197881996183,0.210067293489158,0.347979301964188,0,0.1
7777,0.0,0.0,0,-0.0024189161534625,0.209047344408886,0.346264921694123,0,0.0,0.0,0,-0.0024189161534625,0.209047344408886,0.346264921694123,0,0.1
7778,0.0,0.0,0,-0.0024199785222653,0.201907700886877,0.334264259870731,0,0.0,0.0,0,-0.0024199785222653,0.201907700886877,0.334264259870731,0,0.1
7779,0.0,0.0,0,-0.0024193625405861,0.202927649967149,0.335978640140796,0,0.0,0.0,0,-0.0024193625405861,0.202927649967149,0.335978640140796,0,0.1
7780,0.0,0.0,0,-0.0024188728817789,0.203947599044097,0.337693020405272,0,0.0,0.0,0,-0.0024188728817789,0.203947599044097,0.337693020405272,0,0.1
7781,0.0,0.0,0,-0.0024183102219931,0.20700744626829,0.342836161187524,0,0.0,0.0,0,-0.0024183102219931,0.20700744626829,0.342836161187524,0,0.1
7782,0.0,0.0,0,-0.0024185073931121,0.204967548121044,0.339407400669748,0,0.0,0.0,0,-0.0024185073931121,0.204967548121044,0.339407400669748,0,0.1
7783,0.0,0.0,0,-0.0024183212889871,0.205987497197991,0.341121780934224,0,0.0,0.0,0,-0.0024183212889871,0.205987497197991,0.341121780934224,0,0.1
7785,0.0,0.0,0,-0.0024216627130943,0.199867802746281,0.330835499364132,0,0.0,0.0,0,-0.0024216627130943,0.199867802746281,0.330835499364132,0,0.1
7786,0.0,0.0,0,-0.0024226925754229,0.198847853675983,0.329121119110832,0,0.0,0.0,0,-0.0024226925754229,0.198847853675983,0.329121119110832,0,0.1
7787,0.0,0.0,0,-0.0024238788608383,0.197827904599035,0.327406738846356,0,0.0,0.0,0,-0.0024238788608383,0.197827904599035,0.327406738846356,0,0.1
7788,0.0,0.0,0,-0.0024251675514754,0.196807955522088,0.32569235858188,0,0.0,0.0,0,-0.0024251675514754,0.196807955522088,0.32569235858188,0,0.1
7789,0.0,0.0,0,-0.0024265788733803,0.19578800644514,0.323977978317404,0,0.0,0.0,0,-0.0024265788733803,0.19578800644514,0.323977978317404,0,0.1
7790,0.0,0.0,0,-0.0024281097716287,0.194768057364868,0.32226359804734,0,0.0,0.0,0,-0.0024281097716287,0.194768057364868,0.32226359804734,0,0.1
7791,0.0,0.0,0,-0.0024297767328352,0.193748108291246,0.320549217788452,0,0.0,0.0,0,-0.0024297767328352,0.193748108291246,0.320549217788452,0,0.1
7792,0.0,0.0,0,-0.002437806577725,0.189668312000079,0.313691696758488,0,0.0,0.0,0,-0.002437806577725,0.189668312000079,0.313691696758488,0,0.1
7793,0.0,0.0,0,-0.0024315667475044,0.192728159224272,0.31883483754074,0,0.0,0.0,0,-0.0024315667475044,0.192728159224272,0.31883483754074,0,0.1
7794,0.0,0.0,0,-0.0024356165471415,0.190688261077027,0.315406077022964,0,0.0,0.0,0,-0.0024356165471415,0.190688261077027,0.315406077022964,0,0.1
7795,0.0,0.0,0,-0.0024335230104841,0.191708210153974,0.31712045728744,0,0.0,0.0,0,-0.0024335230104841,0.191708210153974,0.31712045728744,0,0.1
7796,0.0,0.0,0,-0.0024401236618908,0.188648362923132,0.311977316494012,0,0.0,0.0,0,-0.0024401236618908,0.188648362923132,0.311977316494012,0,0.1
7798,0.0,0.0,0,-0.0024451086672143,0.186608464769237,0.30854855596506,0,0.0,0.0,0,-0.0024451086672143,0.186608464769237,0.30854855596506,0,0.1
7799,0.0,0.0,0,-0.0024477847931563,0.185588515702263,0.306834175717348,0,0.0,0.0,0,-0.0024477847931563,0.185588515702263,0.306834175717348,0,0.1
7801,0.0,0.0,0,-0.002479178672801,0.176408974033009,0.291404753376181,0,0.0,0.0,0,-0.002479178672801,0.176408974033009,0.291404753376181,0,0.1
7802,0.0,0.0,0,-0.0024838081155482,0.175389024956062,0.289690373111704,0,0.0,0.0,0,-0.0024838081155482,0.175389024956062,0.289690373111704,0,0.1
7803,0.0,0.0,0,-0.0024888398576091,0.174369075879114,0.287975992847228,0,0.0,0.0,0,-0.0024888398576091,0.174369075879114,0.287975992847228,0,0.1
7804,0.0,0.0,0,-0.0024535313382965,0.183548617555018,0.303405415199572,0,0.0,0.0,0,-0.0024535313382965,0.183548617555018,0.303405415199572,0,0.1
7805,0.0,0.0,0,-0.0024565925607068,0.182528668478071,0.301691034935096,0,0.0,0.0,0,-0.0024565925607068,0.182528668478071,0.301691034935096,0,0.1
7806,0.0,0.0,0,-0.0024748256082196,0.177428923109957,0.293119133640657,0,0.0,0.0,0,-0.0024748256082196,0.177428923109957,0.293119133640657,0,0.1
7807,0.0,0.0,0,-0.0024706500373802,0.178448872180255,0.294833513893956,0,0.0,0.0,0,-0.0024706500373802,0.178448872180255,0.294833513893956,0,0.1
7808,0.0,0.0,0,-0.0024667740507409,0.179468821247228,0.296547894141668,0,0.0,0.0,0,-0.0024667740507409,0.179468821247228,0.296547894141668,0,0.1
7809,0.0,0.0,0,-0.0024631617023811,0.180488770320851,0.298262274400556,0,0.0,0.0,0,-0.0024631617023811,0.180488770320851,0.298262274400556,0,0.1
7811,-0.0017181903822347,-0.0010223975405097,0,0.0111631913242581,0.284596222847602,-0.13112146047729,0,-0.0017181903822347,-0.0010223975405097,0,0.0111631913242581,0.284596222847602,-0.13112146047729,0,0.1
7812,-0.0017000848893076,-0.0010138937504962,0,0.0112111352744886,0.293171412584569,-0.126019758691461,0,-0.0017000848893076,-0.0010138937504962,0,0.0112111352744886,0.293171412584569,-0.126019758691461,0,0.1
7813,-0.001715257181786,-0.0010218352545052,0,0.0111727682472686,0.286311252228389,-0.130101125216719,0,-0.001715257181786,-0.0010218352545052,0,0.0111727682472686,0.286311252228389,-0.130101125216719,0,0.1
7814,-0.0017109244363382,-0.0010205561993643,0,0.0111823831778026,0.288026292301634,-0.129080783594804,0,-0.0017109244363382,-0.0010205561993643,0,0.0111823831778026,0.288026292301634,-0.129080783594804,0,0.1
7815,-0.0056073535233736,-0.0033423325512558,0,0.0111631075506663,0.283829283171088,-0.129832350848613,0,-0.0056073535233736,-0.0033423325512558,0,0.0111631075506663,0.283829283171088,-0.129832350848613,0,0.1
7816,-0.0017027917783707,-0.0010180234676227,0,0.0112015699986963,0.291456372485898,-0.127040100328502,0,-0.0017027917783707,-0.0010180234676227,0,0.0112015699986963,0.291456372485898,-0.127040100328502,0,0.1
7817,-0.0017067410517483,-0.0010185949504375,0,0.0111919405136871,0.289741332387228,-0.128060441965543,0,-0.0017067410517483,-0.0010185949504375,0,0.0111919405136871,0.289741332387228,-0.128060441965543,0,0.1
7818,-0.0016973167657852,-0.0010114579927176,0,0.0112206685404384,0.29488645268943,-0.124999417050736,0,-0.0016973167657852,-0.0010114579927176,0,0.0112206685404384,0.29488645268943,-0.124999417050736,0,0.1
7819,-0.0016938104527071,-0.0010095640318468,0,0.0112302711565299,0.296596144433171,-0.123982257350507,0,-0.0016938104527071,-0.0010095640318468,0,0.0112302711565299,0.296596144433171,-0.123982257350507,0,0.1
7820,-0.0055465516634285,-0.0033084843307733,0,0.0112110482409384,0.292404472988884,-0.124730649078935,0,-0.0055465516634285,-0.0033084843307733,0,0.0112110482409384,0.292404472988884,-0.124730649078935,0,0.1
7821,-0.0016893714200705,-0.0010067176772281,0,0.0112397148654805,0.298293744589295,-0.122972291388963,0,-0.0016893714200705,-0.0010067176772281,0,0.0112397148654805,0.298293744589295,-0.122972291388963,0,0.1
7822,-0.0016833166591823,-0.0010043570073321,0,0.0112492546951675,0.299998602450951,-0.121958007546367,0,-0.0016833166591823,-0.0010043570073321,0,0.0112492546951675,0.299998602450951,-0.121958007546367,0,0.1
7823,-0.0015186521923169,-0.0009069764055311,0,0.011506824826006,0.348074332226825,-0.0933559539503646,0,-0.0015186521923169,-0.0009069764055311,0,0.011506824826006,0.348074332226825,-0.0933559539503646,0,0.1
7824,-0.0015240716747939,-0.0009113680571317,0,0.0114980391932121,0.346341284964849,-0.094387008723792,0,-0.0015240716747939,-0.0009113680571317,0,0.0114980391932121,0.346341284964849,-0.094387008723792,0,0.1
7825,-0.0014575694222003,-0.0008674261043779,0,0.0116422684382297,0.375474045450275,-0.0770548375703173,0,-0.0014575694222003,-0.0008674261043779,0,0.0116422684382297,0.375474045450275,-0.0770548375703173,0,0.1
7826,-0.0014451425522565,-0.0008607836789451,0,0.0116840125152615,0.384087828512479,-0.0719301751687671,0,-0.0014451425522565,-0.0008607836789451,0,0.0116840125152615,0.384087828512479,-0.0719301751687671,0,0.1
7827,-0.0014467054279521,-0.0008592976955696,0,0.0116922095586912,0.385787434236801,-0.0709190160195299,0,-0.0014467054279521,-0.0008592976955696,0,0.0116922095586912,0.385787434236801,-0.0709190160195299,0,0.1
7828,-0.0014443494146689,-0.0008622883469797,0,0.0116758337694361,0.382385630194993,-0.0729428767488516,0,-0.0014443494146689,-0.0008622883469797,0,0.0116758337694361,0.382385630194993,-0.0729428767488516,0,0.1
7829,-0.0014470081077888,-0.0008632395765744,0,0.0116675121003965,0.380657062906634,-0.0739712662180584,0,-0.0014470081077888,-0.0008632395765744,0,0.0116675121003965,0.380657062906634,-0.0739712662180584,0,0.1
7830,-0.0014497545780614,-0.0008649203227832,0,0.0116590853101335,0.378925324157165,-0.075001542508351,0,-0.0014497545780614,-0.0008649203227832,0,0.0116590853101335,0.378925324157165,-0.075001542508351,0,0.1
7831,-0.0014533937210217,-0.0008660572930239,0,0.0116507677986062,0.377204519948653,-0.0760253134303848,0,-0.0014533937210217,-0.0008660572930239,0,0.0116507677986062,0.377204519948653,-0.0760253134303848,0,0.1
7832,-0.0014809116255492,-0.000883916800376,0,0.0115754743827685,0.361773016143876,-0.0852060934403568,0,-0.0014809116255492,-0.000883916800376,0,0.0115754743827685,0.361773016143876,-0.0852060934403568,0,0.1
7833,-0.0055961227044463,-0.0033379786182194,0,0.0111726704808736,0.285544312632705,-0.128812015604193,0,-0.0055961227044463,-0.0033379786182194,0,0.0111726704808736,0.285544312632705,-0.128812015604193,0,0.1
7834,-0.0055820969864726,-0.003333561355248,0,0.0111822596220313,0.287259352649495,-0.127791673887386,0,-0.0055820969864726,-0.003333561355248,0,0.0111822596220313,0.287259352649495,-0.127791673887386,0,0.1
7835,-0.0084265861660242,-0.005019960924983,0,0.011163328205142,0.28318323387247,-0.128726444495224,0,-0.0084265861660242,-0.005019960924983,0,0.011163328205142,0.28318323387247,-0.128726444495224,0,0.1
